t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544491.303985,0.999872088432312,0.009910065680742264,-0.005053298082202673,-0.011495539918541908,1.0,0.0,0.0,0.0,0.008424565196037292,0.004731146153062582,-0.0011390098370611668,0.0,0.0,0.0
1748544491.3241444,0.9998719692230225,0.009912713430821896,-0.005047354381531477,-0.01150447502732277,1.0,0.0,0.0,0.0,0.007360079791396856,-0.0016620693495497108,-0.003269009757786989,0.0,0.0,0.0
1748544491.3441696,0.9998716115951538,0.009932360611855984,-0.0050560543313622475,-0.01151258684694767,1.0,0.0,0.0,0.0,0.014817500486969948,0.002598887076601386,-0.0022025485523045063,0.0,0.0,0.0
1748544491.3641155,0.999871551990509,0.00993657298386097,-0.005060334224253893,-0.011515346355736256,1.0,0.0,0.0,0.0,-0.0011614919640123844,-0.0005969990743324161,0.004188826773315668,0.0,0.0,0.0
1748544491.3841221,0.9998716115951538,0.009926549158990383,-0.005061568226665258,-0.0115186907351017,1.0,0.0,0.0,0.0,0.004164946731179953,-0.0016626635333523154,-0.0011373539455235004,0.0,0.0,0.0
1748544491.4041262,0.9998713731765747,0.009949085302650928,-0.005046354606747627,-0.011524759232997894,1.0,0.0,0.0,0.0,0.0030998731963336468,-0.0016624776180833578,-0.0022029848769307137,0.0,0.0,0.0
1748544491.4241812,0.9998714327812195,0.00993806216865778,-0.005041802767664194,-0.011535259895026684,1.0,0.0,0.0,0.0,-0.012877792119979858,-0.00272751715965569,-0.0022029574029147625,0.0,0.0,0.0
1748544491.4444501,0.9998712539672852,0.009944291785359383,-0.005049914587289095,-0.011539305560290813,1.0,0.0,0.0,0.0,-0.006486013997346163,-0.0005972200306132436,-0.0011367639526724815,0.0,0.0,0.0
1748544491.464149,0.9998714923858643,0.009931683540344238,-0.005052958615124226,-0.01152697391808033,1.0,0.0,0.0,0.0,-0.004354740958660841,-0.0016611304599791765,0.0009940816089510918,0.0,0.0,0.0
1748544491.4841602,0.9998714327812195,0.00995001569390297,-0.005057076457887888,-0.011517033912241459,1.0,0.0,0.0,0.0,-0.0011584339663386345,0.0015344308922067285,-0.0032658055424690247,0.0,0.0,0.0
1748544491.5041704,0.9998716711997986,0.009934903122484684,-0.005045472644269466,-0.011511641554534435,1.0,0.0,0.0,0.0,0.0009724707342684269,0.0025995480827987194,-0.005395935382694006,0.0,0.0,0.0
1748544491.5241153,0.9998716711997986,0.009937440976500511,-0.005046163685619831,-0.011512348428368568,1.0,0.0,0.0,0.0,0.004167851060628891,-0.0027260719798505306,0.003125939052551985,0.0,0.0,0.0
1748544491.5441537,0.9998713135719299,0.009948207065463066,-0.005056985188275576,-0.011526938527822495,1.0,0.0,0.0,0.0,-0.0032892292365431786,-0.0005956824752502143,0.0020611491054296494,0.0,0.0,0.0
1748544491.564318,0.9998713135719299,0.009950642473995686,-0.0050477939657866955,-0.011530145071446896,1.0,0.0,0.0,0.0,-0.0022244262509047985,0.0025992156006395817,0.0020612780936062336,0.0,0.0,0.0
1748544491.5842133,0.9998711943626404,0.00996131356805563,-0.00504492549225688,-0.011532743461430073,1.0,0.0,0.0,0.0,0.0041673630475997925,-0.0005969608901068568,-6.874557584524155e-05,0.0,0.0,0.0
1748544491.6044233,0.9998712539672852,0.009967487305402756,-0.005039453040808439,-0.011526433750987053,1.0,0.0,0.0,0.0,0.0041670422069728374,-0.001662492984905839,-6.83940015733242e-05,0.0,0.0,0.0
1748544491.6241174,0.9998709559440613,0.009972278960049152,-0.005058189854025841,-0.011533346027135849,1.0,0.0,0.0,0.0,-0.00435565086081624,-0.004856865853071213,0.002062442246824503,0.0,0.0,0.0
1748544491.6443808,0.9998708963394165,0.00998392142355442,-0.005064540542662144,-0.01153115276247263,1.0,0.0,0.0,0.0,0.002035436686128378,0.0015351411420851946,-0.0021979762241244316,0.0,0.0,0.0
1748544491.6641612,0.999871015548706,0.009969980455935001,-0.0050494857132434845,-0.011539112776517868,1.0,0.0,0.0,0.0,-0.0022257142700254917,0.0015373860951513052,-6.74254260957241e-05,0.0,0.0,0.0
1748544491.6842592,0.9998710751533508,0.009953586384654045,-0.005049516912549734,-0.011548608541488647,1.0,0.0,0.0,0.0,-0.002226551529020071,-0.0037876893766224384,-0.0011310828849673271,0.0,0.0,0.0
1748544491.7042458,0.9998711347579956,0.009945400059223175,-0.00505461310967803,-0.01154653076082468,1.0,0.0,0.0,0.0,-0.0022264854051172733,0.002604300621896982,-0.006455594673752785,0.0,0.0,0.0
1748544491.7242591,0.9998712539672852,0.009934116154909134,-0.005050003528594971,-0.011547693982720375,1.0,0.0,0.0,0.0,-0.002226425800472498,0.0015389762120321393,0.001001616008579731,0.0,0.0,0.0
1748544491.7442794,0.9998712539672852,0.009953965432941914,-0.005032941233366728,-0.01154136098921299,1.0,0.0,0.0,0.0,0.0009699296206235886,0.0015403577126562595,-0.0021941084414720535,0.0,0.0,0.0
1748544491.7642336,0.9998710751533508,0.009963149204850197,-0.005030560772866011,-0.011546187102794647,1.0,0.0,0.0,0.0,-9.427918121218681e-05,0.001541026635095477,-0.0011276616714894772,0.0,0.0,0.0
1748544491.7844095,0.999871015548706,0.009978612884879112,-0.005025478079915047,-0.011537458747625351,1.0,0.0,0.0,0.0,-0.0011594528332352638,0.00047636660747230053,-6.200466305017471e-05,0.0,0.0,0.0
1748544491.8043742,0.9998711943626404,0.009972495958209038,-0.005012539681047201,-0.011532342061400414,1.0,0.0,0.0,0.0,-0.003289975691586733,0.00047723070019856095,-0.0011269636452198029,0.0,0.0,0.0
1748544491.8246758,0.9998713135719299,0.00996666681021452,-0.00500658480450511,-0.011536031030118465,1.0,0.0,0.0,0.0,0.000970686785876751,0.0026087083388119936,-0.0021924437023699284,0.0,0.0,0.0
1748544491.84432,0.999871015548706,0.009976244531571865,-0.005021269898861647,-0.01154407113790512,1.0,0.0,0.0,0.0,0.0020361877977848053,-0.0005864334525540471,-0.0021919412538409233,0.0,0.0,0.0
1748544491.8642426,0.9998709559440613,0.00998152419924736,-0.005009094253182411,-0.011549032293260098,1.0,0.0,0.0,0.0,-0.0011587333865463734,-0.0005866840365342796,0.0010038013570010662,0.0,0.0,0.0
1748544491.8842773,0.9998711347579956,0.009968219324946404,-0.005003888159990311,-0.011548615992069244,1.0,0.0,0.0,0.0,-0.00328894704580307,0.0015448520425707102,0.0010042707435786724,0.0,0.0,0.0
1748544491.9042997,0.9998713731765747,0.00996345467865467,-0.0049838959239423275,-0.011542030610144138,1.0,0.0,0.0,0.0,-0.0011586030013859272,0.0026106536388397217,-0.0011258814483880997,0.0,0.0,0.0
1748544491.9247012,0.9998714327812195,0.009968996979296207,-0.00498365331441164,-0.011530285701155663,1.0,0.0,0.0,0.0,-0.0011581000871956348,0.0036737651098519564,0.001005489844828844,0.0,0.0,0.0
1748544491.9442437,0.9998714923858643,0.009955297224223614,-0.0049848780035972595,-0.011538771912455559,1.0,0.0,0.0,0.0,-0.001158103346824646,0.0015432678628712893,-0.0032546999864280224,0.0,0.0,0.0
1748544491.9645383,0.9998714327812195,0.009963605552911758,-0.004979307763278484,-0.01153981126844883,1.0,0.0,0.0,0.0,-0.0011579603888094425,0.00047819758765399456,-0.0011228742077946663,0.0,0.0,0.0
1748544491.9844837,0.999871551990509,0.00996436644345522,-0.004969460889697075,-0.0115302549675107,1.0,0.0,0.0,0.0,0.002038192003965378,0.002608927898108959,-5.751103162765503e-05,0.0,0.0,0.0
1748544492.004375,0.9998714923858643,0.009977239184081554,-0.0049557373858988285,-0.01153379026800394,1.0,0.0,0.0,0.0,-9.26237553358078e-05,0.0015444899909198284,-0.003252824302762747,0.0,0.0,0.0
1748544492.024345,0.9998714923858643,0.009983096271753311,-0.004944050684571266,-0.011531824246048927,1.0,0.0,0.0,0.0,0.000972227193415165,0.0026108308229595423,-0.002186792902648449,0.0,0.0,0.0
1748544492.0443478,0.999871551990509,0.009970828890800476,-0.004935516510158777,-0.011539570987224579,1.0,0.0,0.0,0.0,-0.0011584837920963764,0.0004813179257325828,0.002075266558676958,0.0,0.0,0.0
1748544492.0643501,0.9998717308044434,0.009963080286979675,-0.004931958392262459,-0.011534749530255795,1.0,0.0,0.0,0.0,-0.0022243191488087177,0.0015484225004911423,-5.5013224482536316e-05,0.0,0.0,0.0
1748544492.0843778,0.9998716711997986,0.00995166040956974,-0.004920872859656811,-0.011552331037819386,1.0,0.0,0.0,0.0,0.0009714649058878422,0.004745062906295061,-5.4785050451755524e-05,0.0,0.0,0.0
1748544492.1044092,0.9998717904090881,0.009944888763129711,-0.00492307310923934,-0.011545734480023384,1.0,0.0,0.0,0.0,0.0009713657200336456,-0.0016469063702970743,0.0010111313313245773,0.0,0.0,0.0
1748544492.1243694,0.9998716115951538,0.00994686409831047,-0.004929171409457922,-0.011556418612599373,1.0,0.0,0.0,0.0,-0.0011594588868319988,-0.0016462778439745307,0.0020767576061189175,0.0,0.0,0.0
1748544492.1443906,0.9998717904090881,0.009928075596690178,-0.004914522636681795,-0.011562165804207325,1.0,0.0,0.0,0.0,-0.0011594444513320923,0.00048447464359924197,-5.304673686623573e-05,0.0,0.0,0.0
1748544492.1643863,0.9998719096183777,0.009927126578986645,-0.004909111652523279,-0.011557554826140404,1.0,0.0,0.0,0.0,0.002035865094512701,0.0015498726861551404,0.002077430486679077,0.0,0.0,0.0
1748544492.1843686,0.9998718500137329,0.009933923371136189,-0.004911645315587521,-0.011557601392269135,1.0,0.0,0.0,0.0,0.0009713806211948395,-0.0005818044301122427,0.0010132170282304287,0.0,0.0,0.0
1748544492.2044332,0.9998716711997986,0.009940487332642078,-0.00492281187325716,-0.011558777652680874,1.0,0.0,0.0,0.0,-9.266473352909088e-05,-0.001648478559218347,0.0010145078413188457,0.0,0.0,0.0
1748544492.2243638,0.9998716711997986,0.009944175370037556,-0.004923983942717314,-0.011553896591067314,1.0,0.0,0.0,0.0,-9.30512323975563e-05,0.0004805040662176907,-0.003245591651648283,0.0,0.0,0.0
1748544492.2444003,0.9998716115951538,0.009941471740603447,-0.004922386724501848,-0.011562553234398365,1.0,0.0,0.0,0.0,-0.001158958300948143,0.00048047577729448676,0.0010157832875847816,0.0,0.0,0.0
1748544492.2645638,0.999871551990509,0.00995176937431097,-0.004915057681500912,-0.011565376073122025,1.0,0.0,0.0,0.0,0.0020369417034089565,0.0026120583061128855,0.002081213053315878,0.0,0.0,0.0
1748544492.2845004,0.9998716115951538,0.009942132979631424,-0.004922908265143633,-0.01156388409435749,1.0,0.0,0.0,0.0,-0.0011581601575016975,-0.0005842034588567913,-0.0032446403056383133,0.0,0.0,0.0
1748544492.3044896,0.9998716115951538,0.009950402192771435,-0.004928844980895519,-0.01155164185911417,1.0,0.0,0.0,0.0,0.002037575002759695,-0.0027147044893354177,-4.814472049474716e-05,0.0,0.0,0.0
