t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544489.793324,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8033183,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8134155,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8232949,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.83345,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8437595,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8532853,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.863352,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8732338,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8832932,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.8932886,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9032881,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9132795,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9232826,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9332702,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9446812,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9534454,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9632988,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9732614,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.983253,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544489.9933012,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0032713,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0132759,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0232801,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0332706,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0432909,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0532746,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0632956,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0733206,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0832808,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.0932968,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1032834,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1132772,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1233485,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1333652,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1432745,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1532795,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1633286,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.17328,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1832814,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.1932545,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2032654,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.213334,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2234688,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.233543,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2432466,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2532582,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2632542,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2741344,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2832603,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.2933438,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3034708,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3132417,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3233156,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3332589,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3432539,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.353273,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3632748,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3732789,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3832674,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.3932831,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4032884,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544490.4132843,0.021191412931262033,0.01756415851883064,0.1733445637872515,0.0,0.0,0.0,0.06214923486368401,-0.032077293033496004,0.07112223369416872,0.0,0.0,0.0,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
