t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544046.1472352,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.1572263,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.167246,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.1772332,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.1872294,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.197231,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2072313,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2172117,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2272277,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.237215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2472363,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.257224,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.267248,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2772186,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2872066,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.2972372,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.3072145,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.317215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.3272083,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.337237,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.347201,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.3572235,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.3672307,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.3772166,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.387211,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.397215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4072099,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.417263,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4271998,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4372423,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4472096,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4572158,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4672058,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4772248,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4872098,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.4972281,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5072083,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5173116,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5272045,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5372314,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5472326,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5572946,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.567214,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5772376,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5872014,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.5972164,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6072073,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.617222,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6272442,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6372833,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6472147,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6572404,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6672058,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6772313,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6872163,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.6972177,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.707237,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.717233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7272081,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7372587,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7472281,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7573872,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7672155,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7772586,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7872338,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.7972624,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.807233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.8172376,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.8273206,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.837234,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.847225,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.8573196,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.8672435,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.877216,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.8872063,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.897215,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.907213,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9172115,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9272063,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9373085,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9472058,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9572327,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9672117,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544046.9772098,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
