t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544264.4516296,0.9996067881584167,0.010454121977090836,-0.00576537661254406,-0.025373388081789017,1.0,0.0,0.0,0.0,1.834426075220108e-05,0.0014887896832078695,-0.002103604841977358,0.0,0.0,0.0
1748544264.47176,0.9996064305305481,0.010476337745785713,-0.005763649940490723,-0.025377895683050156,1.0,0.0,0.0,0.0,-0.0010460661724209785,0.0014869286678731441,-0.004234281834214926,0.0,0.0,0.0
1748544264.4917703,0.9996063709259033,0.010474597103893757,-0.0057512810453772545,-0.025384781882166862,1.0,0.0,0.0,0.0,0.003214957658201456,0.0014868190046399832,2.6343856006860733e-05,0.0,0.0,0.0
1748544264.5117579,0.9996059536933899,0.010473757982254028,-0.00576534541323781,-0.02539793774485588,1.0,0.0,0.0,0.0,0.001083554234355688,-0.0006442551384679973,0.0010914993472397327,0.0,0.0,0.0
1748544264.5317664,0.9996062517166138,0.010458029806613922,-0.0057740784250199795,-0.025392042472958565,1.0,0.0,0.0,0.0,0.001082445029169321,-0.0017093922942876816,2.681789919734001e-05,0.0,0.0,0.0
1748544264.5517852,0.9996058344841003,0.010459802113473415,-0.005761728622019291,-0.02541002258658409,1.0,0.0,0.0,0.0,0.0021474999375641346,0.0014872275060042739,-0.0021044835448265076,0.0,0.0,0.0
1748544264.5717983,0.9996059536933899,0.010455461218953133,-0.0057532829232513905,-0.025408588349819183,1.0,0.0,0.0,0.0,0.004277692176401615,0.0025531724095344543,0.0010903743095695972,0.0,0.0,0.0
1748544264.5917604,0.9996059536933899,0.01046130619943142,-0.005747517105191946,-0.025408459827303886,1.0,0.0,0.0,0.0,-0.0010483479127287865,0.0004218356334604323,0.0010898532345890999,0.0,0.0,0.0
1748544264.611755,0.9996055960655212,0.01046461146324873,-0.0057485527358949184,-0.0254188384860754,1.0,0.0,0.0,0.0,-0.0010490776039659977,0.0014873468317091465,-0.002105936873704195,0.0,0.0,0.0
1748544264.6317613,0.999605655670166,0.010461810976266861,-0.005732512101531029,-0.02542155049741268,1.0,0.0,0.0,0.0,-0.0021143839694559574,0.00042042555287480354,0.0021553756669163704,0.0,0.0,0.0
1748544264.6517708,0.9996054172515869,0.01047156285494566,-0.005722305737435818,-0.02542876824736595,1.0,0.0,0.0,0.0,1.607835292816162e-05,0.0014856408815830946,2.4571549147367477e-05,0.0,0.0,0.0
1748544264.6718032,0.9996058344841003,0.010456444695591927,-0.00571042113006115,-0.025421513244509697,1.0,0.0,0.0,0.0,-0.002115062437951565,0.001485386281274259,0.0021549933589994907,0.0,0.0,0.0
1748544264.6917586,0.9996059536933899,0.010450267232954502,-0.005715213716030121,-0.02542075514793396,1.0,0.0,0.0,0.0,-0.0031807580962777138,0.00042069435585290194,2.4124979972839355e-05,0.0,0.0,0.0
1748544264.7117443,0.9996058940887451,0.010450919158756733,-0.005720526445657015,-0.025420065969228745,1.0,0.0,0.0,0.0,1.352233812212944e-05,-0.001708394498564303,-0.0021065310575067997,0.0,0.0,0.0
1748544264.7317498,0.9996059536933899,0.010463660582900047,-0.005707572214305401,-0.025414306670427322,1.0,0.0,0.0,0.0,0.001078444067388773,0.0014872936299070716,0.006415108684450388,0.0,0.0,0.0
1748544264.7517786,0.9996058344841003,0.010466032661497593,-0.005717873107641935,-0.025415506213903427,1.0,0.0,0.0,0.0,-0.002117504831403494,-0.0038403491489589214,2.417108044028282e-05,0.0,0.0,0.0
1748544264.7717433,0.9996058940887451,0.010460613295435905,-0.005715216509997845,-0.02541714534163475,1.0,0.0,0.0,0.0,-0.0021178079769015312,0.0025503861252218485,-0.0010410360991954803,0.0,0.0,0.0
1748544264.791872,0.9996061325073242,0.010458533652126789,-0.005712389945983887,-0.02541126310825348,1.0,0.0,0.0,0.0,0.0021429876796901226,0.001484582549892366,2.3585744202136993e-05,0.0,0.0,0.0
1748544264.8118763,0.9996063709259033,0.010441801510751247,-0.00572105823084712,-0.02540438622236252,1.0,0.0,0.0,0.0,-0.0010531791485846043,0.0004189874744042754,-0.0010413439013063908,0.0,0.0,0.0
1748544264.8318877,0.9996063113212585,0.01045307144522667,-0.005728062242269516,-0.025400156155228615,1.0,0.0,0.0,0.0,0.003207795787602663,0.0004172861808910966,0.0032198913395404816,0.0,0.0,0.0
1748544264.852135,0.9996062517166138,0.010462402366101742,-0.0057202791795134544,-0.02540173940360546,1.0,0.0,0.0,0.0,0.002141928765922785,-0.0017123930156230927,2.413662150502205e-05,0.0,0.0,0.0
1748544264.8718708,0.9996059536933899,0.010456817224621773,-0.005738977342844009,-0.02541174553334713,1.0,0.0,0.0,0.0,0.0010762023739516735,-0.002779006492346525,0.0021550417877733707,0.0,0.0,0.0
1748544264.8918707,0.9996054172515869,0.010452977381646633,-0.005754745099693537,-0.025430969893932343,1.0,0.0,0.0,0.0,-0.0021196934394538403,-0.0017149222549051046,-0.0021060407161712646,0.0,0.0,0.0
1748544264.9118671,0.9996050596237183,0.010445821098983288,-0.005755199585109949,-0.025446394458413124,1.0,0.0,0.0,0.0,-0.0031851674430072308,-0.002781286835670471,-0.0031709913164377213,0.0,0.0,0.0
1748544264.931876,0.9996049404144287,0.01044804509729147,-0.005746069364249706,-0.025451170280575752,1.0,0.0,0.0,0.0,0.003206358291208744,-0.0006498878938145936,-0.002106156200170517,0.0,0.0,0.0
1748544264.9518802,0.9996047019958496,0.010456100106239319,-0.005740875843912363,-0.025459932163357735,1.0,0.0,0.0,0.0,9.687617421150208e-06,-0.0017139511182904243,0.001089506782591343,0.0,0.0,0.0
1748544264.9718711,0.9996041059494019,0.01045906264334917,-0.005742721259593964,-0.02548130601644516,1.0,0.0,0.0,0.0,0.0021398914977908134,0.00041662825969979167,-0.004236648790538311,0.0,0.0,0.0
1748544264.9918652,0.9996039271354675,0.01046248059719801,-0.0057407100684940815,-0.02548951283097267,1.0,0.0,0.0,0.0,-0.0010558953508734703,0.003612179309129715,-0.0021061133593320847,0.0,0.0,0.0
1748544265.0118716,0.9996042847633362,0.010448211804032326,-0.0057455385103821754,-0.02547828108072281,1.0,0.0,0.0,0.0,0.0010740887373685837,0.00041575415525585413,-0.0021055364049971104,0.0,0.0,0.0
1748544265.0318644,0.9996044635772705,0.010449264198541641,-0.005734312813729048,-0.02547556161880493,1.0,0.0,0.0,0.0,0.0010732966475188732,-0.0017150862840935588,0.002156279981136322,0.0,0.0,0.0
1748544265.0519223,0.9996044635772705,0.010444912128150463,-0.005730095319449902,-0.025477787479758263,1.0,0.0,0.0,0.0,7.0212408900260925e-06,-0.0006496011046692729,2.590566873550415e-05,0.0,0.0,0.0
1748544265.0718765,0.999604344367981,0.010450649075210094,-0.005738814361393452,-0.02547614276409149,1.0,0.0,0.0,0.0,7.384922355413437e-06,-0.001716031227260828,-0.0010395129211246967,0.0,0.0,0.0
1748544265.0920038,0.9996042251586914,0.010447446256875992,-0.005744824185967445,-0.025479981675744057,1.0,0.0,0.0,0.0,6.686896085739136e-06,-0.000650919449981302,-0.001038985326886177,0.0,0.0,0.0
1748544265.111989,0.9996041655540466,0.010453986003994942,-0.0057310243137180805,-0.025484628975391388,1.0,0.0,0.0,0.0,0.002136913128197193,0.001480359467677772,2.585863694548607e-05,0.0,0.0,0.0
1748544265.1320004,0.9996045231819153,0.010448748245835304,-0.005737738683819771,-0.02547249011695385,1.0,0.0,0.0,0.0,0.0010705250315368176,-0.0006495072157122195,0.002156919799745083,0.0,0.0,0.0
1748544265.152053,0.9996047019958496,0.010452421382069588,-0.005731517449021339,-0.02546440251171589,1.0,0.0,0.0,0.0,0.003199703525751829,0.0014834112953394651,-0.0010388102382421494,0.0,0.0,0.0
1748544265.1720142,0.9996044635772705,0.010448177345097065,-0.00574009632691741,-0.025472506880760193,1.0,0.0,0.0,0.0,-0.0010617929510772228,0.0014845564728602767,-0.0031692814081907272,0.0,0.0,0.0
1748544265.1920056,0.9996046423912048,0.010455145500600338,-0.005734279751777649,-0.025465158745646477,1.0,0.0,0.0,0.0,-0.0042579625733196735,-0.0006460285512730479,0.00428840983659029,0.0,0.0,0.0
1748544265.2119994,0.9996044039726257,0.010455028153955936,-0.00573186669498682,-0.025474177673459053,1.0,0.0,0.0,0.0,0.0010680649429559708,0.00041905586840584874,-0.002102881669998169,0.0,0.0,0.0
1748544265.232004,0.9996036887168884,0.01046387106180191,-0.005749952048063278,-0.025494802743196487,1.0,0.0,0.0,0.0,0.0031989715062081814,-0.0027783680707216263,2.7292873710393906e-05,0.0,0.0,0.0
1748544265.2519815,0.9996033906936646,0.010468008928000927,-0.005746370181441307,-0.025505410507321358,1.0,0.0,0.0,0.0,0.001067429780960083,-0.003842584090307355,2.675456926226616e-05,0.0,0.0,0.0
1748544265.2720206,0.9996033906936646,0.010476278141140938,-0.005749224219471216,-0.02550116926431656,1.0,0.0,0.0,0.0,2.3613683879375458e-06,-0.0006475865957327187,-0.0021028975024819374,0.0,0.0,0.0
1748544265.2919917,0.9996033310890198,0.010479752905666828,-0.005748405121266842,-0.025502342730760574,1.0,0.0,0.0,0.0,-0.0010630888864398003,-0.0006468960200436413,0.0010937480255961418,0.0,0.0,0.0
1748544265.3119729,0.9996036291122437,0.010468648746609688,-0.0057500372640788555,-0.025493919849395752,1.0,0.0,0.0,0.0,-0.002128437627106905,0.0014818247873336077,0.0010948642157018185,0.0,0.0,0.0
1748544265.3319879,0.9996036887168884,0.010479891672730446,-0.005763338878750801,-0.0254865400493145,1.0,0.0,0.0,0.0,0.004263123497366905,-0.0017149272607639432,-0.0010347864590585232,0.0,0.0,0.0
1748544265.351986,0.9996035695075989,0.01049022190272808,-0.005772472824901342,-0.025483492761850357,1.0,0.0,0.0,0.0,1.5711411833763123e-06,0.0025465572252869606,0.0010961215011775494,0.0,0.0,0.0
1748544265.3719952,0.9996033906936646,0.010500337928533554,-0.005767730996012688,-0.025487616658210754,1.0,0.0,0.0,0.0,7.073394954204559e-07,0.0025460226461291313,0.003226823639124632,0.0,0.0,0.0
1748544265.391986,0.999603271484375,0.010522686876356602,-0.005761007312685251,-0.02548341639339924,1.0,0.0,0.0,0.0,0.0031962236389517784,0.00041430804412811995,3.161188215017319e-05,0.0,0.0,0.0
1748544265.412168,0.9996031522750854,0.010526892729103565,-0.005751870106905699,-0.025488410145044327,1.0,0.0,0.0,0.0,-0.0010656146332621574,-0.002780839102342725,3.158813342452049e-05,0.0,0.0,0.0
1748544265.4322112,0.9996031522750854,0.010526562109589577,-0.005753728561103344,-0.025488365441560745,1.0,0.0,0.0,0.0,-0.0021314132027328014,0.0014798288466408849,0.0021625342778861523,0.0,0.0,0.0
1748544265.4521074,0.9996029734611511,0.010537898167967796,-0.005750327371060848,-0.02549169398844242,1.0,0.0,0.0,0.0,-1.9366852939128876e-06,-0.0017158379778265953,0.003228621557354927,0.0,0.0,0.0
1748544265.472157,0.9996032118797302,0.01052240002900362,-0.005723727401345968,-0.02549459971487522,1.0,0.0,0.0,0.0,-0.0010679522529244423,0.0046768528409302235,-0.001032248605042696,0.0,0.0,0.0
1748544265.4921172,0.9996035099029541,0.010512727312743664,-0.005723217967897654,-0.025486599653959274,1.0,0.0,0.0,0.0,-0.0031994320452213287,-0.0006488966755568981,0.001098340842872858,0.0,0.0,0.0
1748544265.512109,0.9996042251586914,0.010506194084882736,-0.005721971392631531,-0.025462517514824867,1.0,0.0,0.0,0.0,-0.0032001426443457603,-0.0027788705192506313,0.002163918688893318,0.0,0.0,0.0
1748544265.532154,0.9996044039726257,0.010502940975129604,-0.005735448095947504,-0.025453248992562294,1.0,0.0,0.0,0.0,-4.265457391738892e-06,0.0014813495799899101,0.0021640462800860405,0.0,0.0,0.0
1748544265.5521224,0.9996044635772705,0.010505438782274723,-0.005716904532164335,-0.025455256924033165,1.0,0.0,0.0,0.0,0.0021250639110803604,0.0014836043119430542,0.002163243480026722,0.0,0.0,0.0
1748544265.5721145,0.9996048808097839,0.010493428446352482,-0.005710734520107508,-0.02544509433209896,1.0,0.0,0.0,0.0,-0.0010712775401771069,-0.0006465277983807027,-0.001032729633152485,0.0,0.0,0.0
1748544265.5921032,0.9996049404144287,0.010496425442397594,-0.005717516411095858,-0.025439606979489326,1.0,0.0,0.0,0.0,-6.235204637050629e-06,0.0004172766348347068,-0.002097782213240862,0.0,0.0,0.0
1748544265.61212,0.9996048212051392,0.010499189607799053,-0.005733161233365536,-0.025439299643039703,1.0,0.0,0.0,0.0,0.001059272326529026,-0.0006502403412014246,-0.001032018568366766,0.0,0.0,0.0
1748544265.632117,0.9996048808097839,0.010483947582542896,-0.00572420796379447,-0.025445053353905678,1.0,0.0,0.0,0.0,-7.2908587753772736e-06,-0.0006497480208054185,0.0010985773988068104,0.0,0.0,0.0
1748544265.6521173,0.9996050000190735,0.010474114678800106,-0.005715260747820139,-0.02544659934937954,1.0,0.0,0.0,0.0,-0.002138855867087841,0.00041628361213952303,-0.002097404096275568,0.0,0.0,0.0
1748544265.6721044,0.9996052384376526,0.01047386322170496,-0.0057128011249005795,-0.025439433753490448,1.0,0.0,0.0,0.0,-0.0010748165659606457,-0.0017127173487097025,3.2982323318719864e-05,0.0,0.0,0.0
1748544265.6921113,0.9996055364608765,0.010470304638147354,-0.005704123992472887,-0.02543102204799652,1.0,0.0,0.0,0.0,0.0021201688796281815,0.003613657085224986,3.3342745155096054e-05,0.0,0.0,0.0
1748544265.7122507,0.9996055364608765,0.010485444217920303,-0.005699378438293934,-0.025425301864743233,1.0,0.0,0.0,0.0,0.00212022103369236,0.0014833523891866207,-0.002097676508128643,0.0,0.0,0.0
1748544265.732239,0.9996055364608765,0.010478116571903229,-0.00571176502853632,-0.025423690676689148,1.0,0.0,0.0,0.0,-0.0021409490145742893,0.0025467942468822002,0.0032292045652866364,0.0,0.0,0.0
1748544265.752253,0.9996051788330078,0.010477092117071152,-0.005712142214179039,-0.02543906681239605,1.0,0.0,0.0,0.0,0.0010532056912779808,-0.005974006373435259,-0.0010315552353858948,0.0,0.0,0.0
1748544265.7722442,0.9996045231819153,0.010485928505659103,-0.0057082390412688255,-0.025462161749601364,1.0,0.0,0.0,0.0,-1.2721866369247437e-05,0.0014827779959887266,-0.004227133933454752,0.0,0.0,0.0
1748544265.7922611,0.9996045231819153,0.01047445647418499,-0.00570046529173851,-0.02546907402575016,1.0,0.0,0.0,0.0,-1.340080052614212e-05,0.00041846715612336993,3.373110666871071e-05,0.0,0.0,0.0
1748544265.8123045,0.9996050000190735,0.010468247346580029,-0.005683171097189188,-0.025456931442022324,1.0,0.0,0.0,0.0,0.0021166419610381126,0.00041900359792634845,3.348430618643761e-05,0.0,0.0,0.0
1748544265.8322623,0.9996048808097839,0.010474384762346745,-0.005693462211638689,-0.025457901880145073,1.0,0.0,0.0,0.0,-0.0010788841173052788,-0.003843816230073571,-0.005292638670653105,0.0,0.0,0.0
1748544265.852248,0.9996050596237183,0.010468286462128162,-0.0056846789084374905,-0.025452790781855583,1.0,0.0,0.0,0.0,0.003181752748787403,0.0036126163322478533,0.002164312172681093,0.0,0.0,0.0
1748544265.8722267,0.9996050596237183,0.010477909818291664,-0.00568948220461607,-0.025449087843298912,1.0,0.0,0.0,0.0,0.0010512941516935825,0.00041513273026794195,0.0010997932404279709,0.0,0.0,0.0
1748544265.8922908,0.9996053576469421,0.010470260865986347,-0.0056847864761948586,-0.02544155716896057,1.0,0.0,0.0,0.0,-1.4472287148237228e-05,-0.0006495641428045928,0.0032297885045409203,0.0,0.0,0.0
1748544265.912227,0.999605655670166,0.010468563996255398,-0.005698341876268387,-0.025426538661122322,1.0,0.0,0.0,0.0,0.004245390184223652,-0.002779741305857897,0.005360063165426254,0.0,0.0,0.0
1748544265.9322746,0.9996061325073242,0.010442595928907394,-0.005677666515111923,-0.02542485110461712,1.0,0.0,0.0,0.0,-0.005343340337276459,0.0025477386079728603,-0.0031624753028154373,0.0,0.0,0.0
1748544265.9522738,0.9996061325073242,0.010452400892972946,-0.005686868913471699,-0.025415288284420967,1.0,0.0,0.0,0.0,0.002113659866154194,0.00041479262290522456,0.0010999306105077267,0.0,0.0,0.0
1748544265.972218,0.9996060729026794,0.010447636246681213,-0.005678937304764986,-0.025423111394047737,1.0,0.0,0.0,0.0,-0.0021479991264641285,0.0004148766165599227,0.0010995245538651943,0.0,0.0,0.0
1748544265.9922216,0.999605655670166,0.010438474826514721,-0.00568349240347743,-0.025441782549023628,1.0,0.0,0.0,0.0,-0.001084017101675272,-0.000649813620839268,-0.0031614755280315876,0.0,0.0,0.0
1748544266.012388,0.9996057748794556,0.010444384068250656,-0.005672364961355925,-0.02543819509446621,1.0,0.0,0.0,0.0,-0.0010850881226360798,0.0014823039527982473,3.382284194231033e-05,0.0,0.0,0.0
1748544266.032351,0.9996058940887451,0.010446361266076565,-0.00568830082193017,-0.025428233668208122,1.0,0.0,0.0,0.0,0.0021105543710291386,-0.0006483936449512839,0.002164528239518404,0.0,0.0,0.0
1748544266.052478,0.9996058940887451,0.010451171547174454,-0.005689581390470266,-0.025427479296922684,1.0,0.0,0.0,0.0,-2.0248349756002426e-05,-0.0006500467425212264,3.395369276404381e-05,0.0,0.0,0.0
1748544266.0724175,0.9996061325073242,0.010444591753184795,-0.005678310990333557,-0.02542291395366192,1.0,0.0,0.0,0.0,-2.101203426718712e-05,0.0036123269237577915,-0.0010318085551261902,0.0,0.0,0.0
1748544266.0923529,0.9996060132980347,0.010460041463375092,-0.0056771873496472836,-0.025420188903808594,1.0,0.0,0.0,0.0,0.0010439418256282806,0.0004171336186118424,-0.002098219934850931,0.0,0.0,0.0
1748544266.1123524,0.9996060729026794,0.010463093407452106,-0.005694221705198288,-0.025415513664484024,1.0,0.0,0.0,0.0,-2.1205749362707138e-05,-0.0038462376687675714,0.0021631307899951935,0.0,0.0,0.0
1748544266.13235,0.9996062517166138,0.010464964434504509,-0.005693265236914158,-0.02540653757750988,1.0,0.0,0.0,0.0,-2.1447427570819855e-05,0.0014796443283557892,0.004293210804462433,0.0,0.0,0.0
1748544266.1523616,0.9996060132980347,0.010465972125530243,-0.0056921266950666904,-0.02541467733681202,1.0,0.0,0.0,0.0,-0.0021524308249354362,0.0014787265099585056,-0.007424688432365656,0.0,0.0,0.0
1748544266.1723647,0.999606192111969,0.01047131884843111,-0.0057104662992060184,-0.025403501465916634,1.0,0.0,0.0,0.0,0.002109033986926079,-0.001718688290566206,3.248034045100212e-05,0.0,0.0,0.0
1748544266.1923523,0.9996059536933899,0.010469663888216019,-0.005711729638278484,-0.02541380561888218,1.0,0.0,0.0,0.0,-2.1819956600666046e-05,0.0004115586052648723,-0.0010325382463634014,0.0,0.0,0.0
1748544266.2123678,0.9996058344841003,0.010457013733685017,-0.005705958232283592,-0.025424795225262642,1.0,0.0,0.0,0.0,-2.2969674319028854e-05,-0.0017177542904391885,0.0032288478687405586,0.0,0.0,0.0
1748544266.2323515,0.999605655670166,0.010464389808475971,-0.005702427122741938,-0.025428032502532005,1.0,0.0,0.0,0.0,0.0031725959852337837,-0.000652589020319283,-0.003162840846925974,0.0,0.0,0.0
1748544266.252357,0.9996057748794556,0.010477432981133461,-0.005709060002118349,-0.02541845664381981,1.0,0.0,0.0,0.0,-2.28038989007473e-05,-0.001718726009130478,-0.0020974166691303253,0.0,0.0,0.0
1748544266.2723398,0.9996060132980347,0.010466608218848705,-0.005710580386221409,-0.025412285700440407,1.0,0.0,0.0,0.0,-0.00215495890006423,-0.0038472425658255816,-0.0010322565212845802,0.0,0.0,0.0
1748544266.2923765,0.9996058940887451,0.010472996160387993,-0.005712522193789482,-0.02541443146765232,1.0,0.0,0.0,0.0,0.0042359791696071625,-0.0006508760270662606,-0.0010323370806872845,0.0,0.0,0.0
1748544266.3123524,0.9996055364608765,0.01048259437084198,-0.005706360097974539,-0.02542492374777794,1.0,0.0,0.0,0.0,-2.554105594754219e-05,-0.0006499268929474056,-0.0010331119410693645,0.0,0.0,0.0
1748544266.3324773,0.999605655670166,0.010482807643711567,-0.0057189082726836205,-0.02541704662144184,1.0,0.0,0.0,0.0,0.0021046986803412437,0.000413542496971786,0.002162968274205923,0.0,0.0,0.0
1748544266.3524797,0.9996057748794556,0.010487335734069347,-0.005712918471544981,-0.025411026552319527,1.0,0.0,0.0,0.0,-0.001091950573027134,0.001479967380873859,3.1556934118270874e-05,0.0,0.0,0.0
1748544266.3724704,0.9996052980422974,0.010472310706973076,-0.0057275486178696156,-0.025434041395783424,1.0,0.0,0.0,0.0,0.0010377238504588604,-0.002780430717393756,3.092316910624504e-05,0.0,0.0,0.0
1748544266.3924854,0.9996053576469421,0.010459468699991703,-0.005733073223382235,-0.02543528378009796,1.0,0.0,0.0,0.0,0.001037802081555128,-0.0006504698540084064,0.0021613724529743195,0.0,0.0,0.0
1748544266.4124742,0.9996050000190735,0.010458040051162243,-0.005735065322369337,-0.025449883192777634,1.0,0.0,0.0,0.0,-0.005353810731321573,-0.003844831371679902,0.00109540531411767,0.0,0.0,0.0
1748544266.4324834,0.9996052980422974,0.010445765219628811,-0.0057372888550162315,-0.025442376732826233,1.0,0.0,0.0,0.0,0.0010377359576523304,0.00041428511030972004,-0.00103468494489789,0.0,0.0,0.0
1748544266.4524865,0.9996055364608765,0.010436237789690495,-0.005741617642343044,-0.025435328483581543,1.0,0.0,0.0,0.0,-0.003224160522222519,-0.0006521856994368136,0.001096653752028942,0.0,0.0,0.0
1748544266.472516,0.9996055364608765,0.010434023104608059,-0.0057569267228245735,-0.025434022769331932,1.0,0.0,0.0,0.0,-2.8233975172042847e-05,-0.002783255185931921,0.0021612299606204033,0.0,0.0,0.0
1748544266.4924924,0.9996052980422974,0.010430456139147282,-0.005762394983321428,-0.025441747158765793,1.0,0.0,0.0,0.0,-2.870522439479828e-05,-0.00278353039175272,-0.00103420065715909,0.0,0.0,0.0
1748544266.5124922,0.9996052980422974,0.010420622304081917,-0.005773286335170269,-0.025443818420171738,1.0,0.0,0.0,0.0,0.0010356823913753033,0.00041289045475423336,-0.0010337447747588158,0.0,0.0,0.0
1748544266.5325124,0.9996058344841003,0.01041433960199356,-0.00574750080704689,-0.025430625304579735,1.0,0.0,0.0,0.0,-0.0010955962352454662,0.0025460917968302965,0.004291838966310024,0.0,0.0,0.0
1748544266.552481,0.999606192111969,0.010418940335512161,-0.005753887351602316,-0.02541586197912693,1.0,0.0,0.0,0.0,0.004229976329952478,-0.002779435832053423,-0.0010341024026274681,0.0,0.0,0.0
1748544266.5724573,0.9996062517166138,0.010420151054859161,-0.005753672681748867,-0.025411775335669518,1.0,0.0,0.0,0.0,0.003165053203701973,-0.0006488215294666588,-0.0042302412912249565,0.0,0.0,0.0
1748544266.592463,0.9996062517166138,0.010404004715383053,-0.005752974189817905,-0.025417635217308998,1.0,0.0,0.0,0.0,-0.001095511019229889,0.00041722471360117197,0.0032259696163237095,0.0,0.0,0.0
1748544266.6125953,0.9996064305305481,0.010390277951955795,-0.0057449652813375,-0.025418220087885857,1.0,0.0,0.0,0.0,-3.0670780688524246e-05,0.002546871080994606,3.0689407140016556e-05,0.0,0.0,0.0
1748544266.6325917,0.9996063709259033,0.010403776541352272,-0.005734786856919527,-0.025418555364012718,1.0,0.0,0.0,0.0,-0.0021612681448459625,0.0014823074452579021,-0.0021004965528845787,0.0,0.0,0.0
1748544266.6526086,0.9996063709259033,0.010404226370155811,-0.005729562137275934,-0.025418449193239212,1.0,0.0,0.0,0.0,0.002098746132105589,0.0036147278733551502,0.0021600304171442986,0.0,0.0,0.0
1748544266.6725862,0.9996059536933899,0.010414973832666874,-0.00572664849460125,-0.0254318006336689,1.0,0.0,0.0,0.0,0.002098331693559885,0.0004186801961623132,0.0021602893248200417,0.0,0.0,0.0
1748544266.6925914,0.999606192111969,0.010411824099719524,-0.005722676869481802,-0.025425154715776443,1.0,0.0,0.0,0.0,-0.0010976302437484264,-0.0006473439279943705,2.9746443033218384e-05,0.0,0.0,0.0
1748544266.7126257,0.9996061325073242,0.010399837978184223,-0.005726443603634834,-0.025428934022784233,1.0,0.0,0.0,0.0,0.0010322188027203083,-0.0017116100061684847,0.003225131891667843,0.0,0.0,0.0
1748544266.73259,0.9996060132980347,0.010401532053947449,-0.005739556159824133,-0.025431383401155472,1.0,0.0,0.0,0.0,-0.0021632914431393147,-0.001713789300993085,0.0010952032171189785,0.0,0.0,0.0
1748544266.752613,0.9996060132980347,0.010404851287603378,-0.005754267796874046,-0.025424065068364143,1.0,0.0,0.0,0.0,-3.186054527759552e-05,0.0014792687725275755,0.0032261363230645657,0.0,0.0,0.0
1748544266.7725976,0.9996060729026794,0.010405807755887508,-0.005760031286627054,-0.02542160637676716,1.0,0.0,0.0,0.0,-0.0021615978330373764,0.00573861226439476,0.0021613631397485733,0.0,0.0,0.0
1748544266.792588,0.9996063709259033,0.010415852069854736,-0.005757987033575773,-0.025407865643501282,1.0,0.0,0.0,0.0,0.002099398523569107,0.0025438647717237473,0.004291308578103781,0.0,0.0,0.0
1748544266.812591,0.999606192111969,0.010428987443447113,-0.005755818914622068,-0.025409121066331863,1.0,0.0,0.0,0.0,0.00103450333699584,0.00041415297891944647,0.001094910316169262,0.0,0.0,0.0
1748544266.8325987,0.9996060132980347,0.010430489666759968,-0.005751390475779772,-0.025417782366275787,1.0,0.0,0.0,0.0,0.004229716490954161,-0.0006505866185761988,0.0010948004201054573,0.0,0.0,0.0
1748544266.8526032,0.9996060132980347,0.010418136604130268,-0.0057330988347530365,-0.025426015257835388,1.0,0.0,0.0,0.0,0.0010327938944101334,0.00041607185266911983,0.001094774343073368,0.0,0.0,0.0
